7.87E-01,2.70E-01,2.59E-01,5.36E-01,2.59E-01,5.05E-01,2.59E-01,2.10E-02,2.10E-02,2.10E-02
6.78E-01,1.97E-01,5.61E-01,4.45E-01,5.61E-01,7.61E-01,5.61E-01,5.62E-01,5.62E-01,5.62E-01
2.70E-01,8.22E-01,7.76E-01,1.24E-01,7.76E-01,6.31E-01,7.76E-01,3.52E-01,3.52E-01,3.52E-01
9.88E-01,4.30E-01,9.52E-01,4.90E-01,9.52E-01,8.99E-02,9.52E-01,8.51E-01,8.51E-01,8.51E-01
5.29E-01,8.88E-01,4.08E-01,8.53E-01,4.08E-01,8.09E-02,4.08E-01,3.92E-01,3.92E-01,3.92E-01
8.07E-01,3.91E-01,5.36E-01,8.74E-01,5.36E-01,7.77E-01,5.36E-01,3.85E-01,3.85E-01,3.85E-01
3.39E-01,7.69E-01,5.26E-01,2.70E-01,5.26E-01,9.05E-01,5.26E-01,2.62E-01,2.62E-01,2.62E-01
1.32E-01,3.97E-01,1.97E-02,2.09E-01,1.97E-02,5.34E-01,1.97E-02,3.13E-01,3.13E-01,3.13E-01
7.53E-01,8.09E-01,5.64E-01,5.65E-01,5.64E-01,1.09E-01,5.64E-01,6.45E-01,6.45E-01,6.45E-01
8.50E-01,7.55E-01,8.81E-01,6.40E-01,8.81E-01,8.26E-01,8.81E-01,2.14E-01,2.14E-01,2.14E-01
9.66E-01,3.77E-01,9.39E-01,4.17E-01,9.39E-01,3.38E-01,9.39E-01,3.19E-01,3.19E-01,3.19E-01
2.98E-01,2.16E-01,4.52E-01,2.06E-01,4.52E-01,2.94E-01,4.52E-01,8.51E-01,8.51E-01,8.51E-01
5.18E-02,7.90E-01,9.39E-02,9.48E-01,9.39E-02,7.46E-01,9.39E-02,3.00E-01,3.00E-01,3.00E-01
9.47E-01,9.49E-01,9.59E-01,8.21E-02,9.59E-01,1.03E-02,9.59E-01,9.87E-01,9.87E-01,9.87E-01
6.04E-01,3.28E-01,3.25E-01,1.06E-01,3.25E-01,4.84E-02,3.25E-01,8.35E-01,8.35E-01,8.35E-01
1.30E-01,6.71E-01,2.00E-01,1.42E-01,2.00E-01,6.68E-01,2.00E-01,8.05E-01,8.05E-01,8.05E-01
2.88E-01,4.39E-01,9.67E-02,1.67E-01,9.67E-02,6.04E-01,9.67E-02,3.88E-02,3.88E-02,3.88E-02
2.09E-01,8.34E-01,3.92E-01,6.21E-01,3.92E-01,5.26E-01,3.92E-01,6.45E-01,6.45E-01,6.45E-01
8.77E-01,7.69E-01,7.95E-01,5.74E-01,7.95E-01,7.30E-01,7.95E-01,6.92E-01,6.92E-01,6.92E-01
7.23E-01,1.67E-01,8.02E-01,5.21E-02,8.02E-01,7.07E-01,8.02E-01,3.08E-01,3.08E-01,3.08E-01
5.96E-01,8.62E-01,4.69E-01,9.31E-01,4.69E-01,7.81E-01,4.69E-01,7.20E-01,7.20E-01,7.20E-01
5.95E-01,9.90E-01,6.47E-01,7.29E-01,6.47E-01,2.88E-01,6.47E-01,9.33E-01,9.33E-01,9.33E-01
2.06E-01,5.14E-01,4.43E-01,7.38E-01,4.43E-01,6.93E-01,4.43E-01,7.13E-01,7.13E-01,7.13E-01
8.40E-01,8.84E-01,4.21E-01,6.34E-02,4.21E-01,5.57E-01,4.21E-01,5.50E-01,5.50E-01,5.50E-01
6.36E-01,5.88E-01,2.45E-01,8.60E-01,2.45E-01,3.97E-01,2.45E-01,6.94E-01,6.94E-01,6.94E-01
3.97E-01,1.55E-01,1.18E-01,9.34E-01,1.18E-01,6.16E-02,1.18E-01,2.53E-01,2.53E-01,2.53E-01
4.27E-01,2.00E-01,6.14E-01,9.84E-01,6.14E-01,7.80E-01,6.14E-01,3.60E-01,3.60E-01,3.60E-01
4.60E-01,4.07E-01,5.51E-01,8.59E-01,5.51E-01,3.38E-01,5.51E-01,7.40E-01,7.40E-01,7.40E-01
1.88E-01,7.49E-01,1.31E-01,7.86E-01,1.31E-01,6.08E-01,1.31E-01,3.98E-01,3.98E-01,3.98E-01
7.71E-01,8.26E-01,9.22E-01,5.13E-01,9.22E-01,7.41E-01,9.22E-01,7.18E-01,7.18E-01,7.18E-01
9.18E-01,7.90E-01,8.95E-01,1.78E-01,8.95E-01,1.05E-01,8.95E-01,3.14E-01,3.14E-01,3.14E-01
9.93E-01,3.19E-01,8.97E-01,3.99E-01,8.97E-01,1.28E-01,8.97E-01,2.72E-01,2.72E-01,2.72E-01
6.93E-01,5.34E-01,4.57E-01,1.34E-01,4.57E-01,5.50E-01,4.57E-01,1.00E+00,1.00E+00,1.00E+00
2.05E-01,9.00E-02,7.65E-02,3.09E-02,7.65E-02,4.85E-01,7.65E-02,5.61E-01,5.61E-01,5.61E-01
5.80E-01,1.12E-01,7.50E-01,9.39E-01,7.50E-01,8.91E-01,7.50E-01,9.76E-01,9.76E-01,9.76E-01
1.57E-01,1.36E-01,1.21E-01,3.01E-01,1.21E-01,7.99E-01,1.21E-01,8.67E-01,8.67E-01,8.67E-01
2.70E-01,6.79E-01,1.28E-01,2.96E-01,1.28E-01,7.34E-01,1.28E-01,2.58E-01,2.58E-01,2.58E-01
2.55E-01,4.95E-01,1.94E-01,3.33E-01,1.94E-01,5.13E-02,1.94E-01,5.94E-01,5.94E-01,5.94E-01
2.02E-01,1.90E-01,1.25E-01,4.67E-01,1.25E-01,7.29E-02,1.25E-01,6.17E-01,6.17E-01,6.17E-01
6.47E-01,4.95E-01,7.80E-01,6.48E-01,7.80E-01,8.85E-02,7.80E-01,6.87E-01,6.87E-01,6.87E-01
1.32E-01,1.48E-01,2.43E-01,2.52E-02,2.43E-01,7.98E-01,2.43E-01,9.81E-01,9.81E-01,9.81E-01
7.48E-01,5.50E-02,7.66E-01,8.42E-01,7.66E-01,9.43E-01,7.66E-01,1.19E-01,1.19E-01,1.19E-01
7.87E-01,8.51E-01,8.15E-01,5.59E-01,8.15E-01,6.84E-01,8.15E-01,9.62E-01,9.62E-01,9.62E-01
8.50E-01,5.61E-01,8.17E-01,8.54E-01,8.17E-01,1.32E-01,8.17E-01,8.06E-01,8.06E-01,8.06E-01
4.92E-01,9.30E-01,3.03E-01,3.48E-01,3.03E-01,7.23E-01,3.03E-01,4.94E-01,4.94E-01,4.94E-01
7.32E-01,6.97E-01,7.91E-01,4.46E-01,7.91E-01,1.10E-01,7.91E-01,3.87E-01,3.87E-01,3.87E-01
9.64E-01,5.83E-01,8.64E-01,5.42E-02,8.64E-01,1.18E-01,8.64E-01,5.92E-01,5.92E-01,5.92E-01
5.21E-01,8.15E-01,3.02E-01,1.77E-01,3.02E-01,6.41E-01,3.02E-01,9.03E-01,9.03E-01,9.03E-01
4.29E-01,8.79E-01,2.37E-01,6.63E-01,2.37E-01,3.29E-01,2.37E-01,8.09E-01,8.09E-01,8.09E-01
9.62E-01,9.89E-01,9.75E-01,3.31E-01,9.75E-01,6.54E-01,9.75E-01,9.18E-01,9.18E-01,9.18E-01
